feature,importance
Humidity3pm,0.1268289278542655
Sunshine,0.09010099447856287
Pressure9am,0.08503427902223035
Pressure3pm,0.08389377546174463
WindGustSpeed,0.05187209414900363
Temp3pm,0.04967810785987292
MaxTemp,0.04218791468278235
MinTemp,0.03962149440200419
Cloud3pm,0.037320894945742845
Evaporation,0.036869879754632115
Humidity9am,0.03650279933346677
Temp9am,0.03598567001832169
WindSpeed3pm,0.03204102249687102
Rainfall,0.02979621407758527
WindSpeed9am,0.029148800747299065
Cloud9am,0.022008664149922478
Season_Spring,0.006726333947757305
RainYesterday_No,0.00649628222528794
WindDir9am_N,0.0062540291353084055
WindGustDir_N,0.005894887298042448
WindDir3pm_N,0.005446011206528393
WindDir3pm_S,0.004946249454012318
WindGustDir_W,0.004878754713077395
Season_Autumn,0.0047358115568926626
Season_Winter,0.004677918214612601
Location_MelbourneAirport,0.004612647650735058
RainYesterday_Yes,0.004549626593313407
WindGustDir_SW,0.004482181441251925
WindDir3pm_SW,0.0044125692849719305
WindDir3pm_NW,0.004384711593786583
Location_Melbourne,0.0042766307389971
Location_Watsonia,0.004215830643996281
WindDir3pm_NNW,0.003953488463173892
Season_Summer,0.003924481529526075
WindDir3pm_SSW,0.0038448745118352073
WindDir9am_NNE,0.0036618423478389115
WindGustDir_WSW,0.0036127966132847742
WindGustDir_NNE,0.0034883975470480512
WindDir9am_W,0.00336166815066622
WindGustDir_SSW,0.0033313029476385436
WindDir3pm_SSE,0.0033106920168814204
WindGustDir_SSE,0.0032549129771714956
WindDir9am_SW,0.003208561560033349
WindGustDir_S,0.003160216416900754
WindGustDir_NNW,0.0031143495652143404
WindDir9am_WSW,0.0030961562845382117
WindDir3pm_NE,0.0029661823557329474
WindDir9am_NE,0.002918185875739468
WindDir3pm_WSW,0.002884088028532316
WindGustDir_WNW,0.0027587309949654647
WindDir3pm_W,0.0025370108028403954
WindDir9am_WNW,0.0023818769683744447
WindDir3pm_WNW,0.002357470149625398
WindDir3pm_NNE,0.002320208262441401
WindDir9am_NNW,0.002300218290970167
WindDir9am_SSW,0.002271793421889817
WindDir9am_S,0.0018173620167277124
WindDir9am_NW,0.0015384486729413396
WindGustDir_ENE,0.0014944790605411911
WindDir9am_ENE,0.0013386612016137215
WindGustDir_NW,0.0013025301500579265
WindGustDir_SE,0.0012600912863136198
WindDir3pm_SE,0.001214283477248946
WindDir9am_SSE,0.0009462094986056846
WindDir3pm_ENE,0.0009335196929501181
WindDir9am_E,0.000838176854949221
WindGustDir_ESE,0.0007514615234209765
WindGustDir_NE,0.0006577068578033275
WindDir9am_SE,0.0005982980720020439
WindDir3pm_E,0.0005540091502770327
WindDir9am_ESE,0.00036612341898891517
WindGustDir_E,0.0002940729511477793
WindDir3pm_ESE,0.00019305089866790122
